time;cpu0;avg_rtt;avg_rtt_a1;avg_rtt_a2;avg_upstream;avg_loss;avg_loss_a1;avg_loss_a2;#robots;#r_act1;#r_act2
1.639.562.673.681;1231427.69;123.45;31.45;215.45;1.38;0.0;0.00983;0.0;4;2;2
1.639.562.688.694;1231439.22;123.98;30.1;217.85;1.49;0.0;0.0096;0.0;4;2;2
1.639.562.703.683;1231450.77;124.15;31.55;216.75;1.32;0.0;0.00938;0.0;4;2;2
1.639.562.718.684;1231462.43;123.3;30.6;216.0;1.36;0.0;0.00919;0.0;4;2;2
1.639.562.733.685;1231473.97;123.92;30.15;217.7;1.29;0.0;0.00899;0.0;4;2;2
1.639.562.748.684;1231485.56;124.97;31.75;218.2;1.43;0.0;0.0088;0.0;4;2;2
1.639.562.763.684;1231497.02;123.8;30.3;217.3;1.24;0.0;0.00862;0.0;4;2;2
1.639.562.778.684;1231508.66;123.65;30.55;216.75;1.36;0.0;0.00844;0.0;4;2;2
1.639.562.793.686;1231520.1;123.2;29.95;216.45;1.36;0.0;0.00827;0.0;4;2;2
1.639.562.808.686;1231527.78;123.17;30.35;216.0;1.26;0.0;0.00812;0.0;4;2;2
1.639.562.823.686;1231539.32;124.82;31.8;217.85;1.19;0.01;0.01666;0.0;4;2;2
1.639.562.838.688;1231550.93;124.03;31.1;216.95;1.25;0.01;0.01584;0.0;4;2;2
1.639.562.853.687;1231562.51;124.85;31.3;218.4;1.22;0.01;0.01513;0.0;4;2;2
1.639.562.868.687;1231574.14;123.2;29.75;216.65;1.19;0.01;0.01448;0.0;4;2;2
1.639.562.883.689;1231585.73;123.6;30.55;216.65;1.23;0.01;0.01392;0.0;4;2;2
1639562898.69;1231597.39;124.38;31.0;217.75;1.4;0.01;0.01339;0.0;4;2;2
1.639.562.913.696;1231608.9;123.55;30.05;217.05;1.59;0.01;0.01293;0.0;4;2;2
1.639.562.928.689;1231615.14;123.47;31.05;215.9;1.31;0.01;0.01502;0.0;4;2;2
1.639.562.943.689;1231616.86;124.38;30.25;218.5;1.29;0.01;0.01906;0.0;4;2;2
1.639.562.958.691;1231627.25;143.62;29.8;219.5;1.31;0.01;0.01842;0.0;5;2;3
1.639.562.973.691;1231637.97;143.68;30.95;218.83;1.4;0.01;0.01783;0.0;5;2;3
1.639.562.988.692;1231648.64;143.4;30.0;219.0;1.31;0.01;0.01727;0.0;5;2;3
1.639.563.003.692;1231659.28;144.02;31.3;219.17;1.3;0.01;0.01678;0.0;5;2;3
1.639.563.018.692;1231669.9;143.06;29.55;218.73;1.21;0.01;0.0163;0.0;5;2;3
1.639.563.033.693;1231680.52;143.66;31.0;218.77;1.31;0.01;0.01586;0.0;5;2;3
1.639.563.048.694;1231691.23;143.42;29.8;219.17;1.37;0.01;0.01545;0.0;5;2;3
1.639.563.063.694;1231701.84;142.98;29.6;218.57;1.25;0.01;0.01505;0.0;5;2;3
1.639.563.078.695;1231712.52;143.84;31.1;219.0;1.25;0.01;0.01468;0.0;5;2;3
1.639.563.093.696;1231723.19;142.98;30.2;218.17;1.32;0.01;0.01434;0.0;5;2;3
1.639.563.108.696;1231733.87;143.5;30.45;218.87;1.26;0.01;0.01401;0.0;5;2;3
1.639.563.123.696;1231744.43;143.64;30.5;219.07;1.29;0.01;0.01369;0.0;5;2;3
1.639.563.138.697;1231755.14;143.82;30.45;219.4;1.3;0.01;0.0134;0.0;5;2;3
1.639.563.153.697;1231765.65;143.48;30.8;218.6;1.28;0.01;0.01311;0.0;5;2;3
1.639.563.168.697;1231776.37;143.14;29.25;219.07;1.34;0.01;0.01284;0.0;5;2;3
1.639.563.183.698;1231787.12;143.96;30.85;219.37;1.25;0.01;0.01258;0.0;5;2;3
1.639.563.198.698;1231797.94;143.86;31.1;219.03;1.24;0.0;0.01233;0.0;5;2;3
1639563213.7;1231808.32;143.54;30.25;219.07;1.53;0.01;0.01485;0.0;5;2;3
1.639.563.228.699;1231812.11;143.48;30.55;218.77;1.4;0.01;0.01604;0.0;5;2;3
1639563243.7;1231814.85;143.46;30.0;219.1;1.41;0.01;0.01962;0.0;5;2;3
1639563258.7;1231821.31;124.0;28.7;219.3;1.32;0.01;0.01278;0.0;6;3;3
1.639.563.273.701;1231831.1;124.13;28.97;219.3;1.17;0.01;0.0125;0.0;6;3;3
1.639.563.288.702;1231840.79;123.87;28.33;219.4;1.29;0.01;0.01223;0.0;6;3;3
1.639.563.303.702;1231850.59;123.63;28.23;219.03;1.24;0.01;0.01197;0.0;6;3;3
1.639.563.318.701;1231860.39;123.83;28.33;219.33;1.21;0.01;0.01172;0.0;6;3;3
1.639.563.333.703;1231870.14;123.87;28.37;219.37;1.38;0.01;0.02199;0.0;6;3;3
1.639.563.348.703;1231879.83;124.0;28.67;219.33;1.25;0.01;0.02019;0.0;6;3;3
1.639.563.363.704;1231889.66;123.77;28.23;219.3;1.2;0.01;0.01882;0.0;6;3;3
1.639.563.378.704;1231899.36;123.9;28.5;219.3;1.3;0.01;0.01911;0.0;6;3;3
1.639.563.393.704;1231909.07;123.72;28.1;219.33;1.09;0.01;0.01818;0.0;6;3;3
1.639.563.408.705;1231918.81;124.17;28.9;219.43;1.3;0.01;0.0174;0.0;6;3;3
1.639.563.423.705;1231928.55;123.8;28.27;219.33;1.22;0.01;0.02187;0.0;6;3;3
1.639.563.438.705;1231938.27;123.58;28.2;218.97;1.22;0.01;0.02087;0.0;6;3;3
1.639.563.453.705;1231947.99;123.62;27.9;219.33;1.34;0.01;0.0205;0.0;6;3;3
1.639.563.468.705;1231957.75;123.95;28.9;219.0;1.26;0.01;0.01991;0.0;6;3;3
1.639.563.483.708;1231967.49;123.47;27.63;219.3;1.25;0.01;0.0192;0.0;6;3;3
1.639.563.498.706;1231977.34;123.83;28.37;219.3;1.19;0.01;0.01855;0.0;6;3;3
1.639.563.513.707;1231987.0;123.37;27.47;219.27;1.62;0.01;0.01796;0.0;6;3;3
1.639.563.528.708;1231991.19;123.98;28.77;219.2;1.29;0.01;0.01922;0.0;6;3;3
1.639.563.543.708;1231991.82;123.78;28.3;219.27;1.6;0.01;0.02781;0.0;6;3;3
1.639.563.558.707;1232000.45;136.44;28.33;217.53;1.38;0.01;0.02696;0.0;7;3;4
1.639.563.573.708;1232009.3;136.37;27.77;217.82;1.26;0.01;0.02621;0.0;7;3;4
1.639.563.588.708;1232018.13;136.59;28.13;217.93;1.23;0.01;0.03161;0.0;7;3;4
1639563603.71;1232027.05;136.94;28.47;218.3;1.32;0.01;0.03081;0.0;7;3;4
1.639.563.618.709;1232036.03;137.26;28.8;218.6;1.4;0.01;0.03354;0.0;7;3;4
1.639.563.633.709;1232044.86;136.87;27.83;218.65;1.45;0.01;0.0327;0.0;7;3;4
1639563648.71;1232053.61;136.89;28.9;217.88;1.34;0.01;0.03195;0.0;7;3;4
1.639.563.663.709;1232059.6;137.09;28.53;218.5;1.36;0.01;0.03121;0.0;7;3;4
1.639.563.678.711;1232068.57;137.21;28.2;218.97;1.42;0.01;0.031;0.0;7;3;4
1.639.563.693.711;1232077.47;136.86;28.33;218.25;1.4;0.01;0.03082;0.0;7;3;4
1.639.563.708.711;1232086.3;137.47;29.37;218.55;1.03;0.01;0.03114;0.0;7;3;4
1.639.563.723.712;1232095.22;136.71;28.2;218.1;1.12;0.01;0.03099;0.0;7;3;4
1.639.563.738.712;1232104.01;137.31;28.8;218.7;1.36;0.01;0.03364;0.0;7;3;4
1.639.563.753.712;1232112.86;137.3;29.27;218.32;1.29;0.01;0.03297;0.0;7;3;4
1.639.563.768.712;1232121.7;136.71;27.87;218.35;1.32;0.01;0.03315;0.0;7;3;4
1.639.563.783.712;1232130.68;137.21;28.37;218.85;1.27;0.01;0.03384;0.0;7;3;4
1.639.563.798.713;1232139.71;137.39;29.77;218.1;1.33;0.01;0.03452;0.0;7;3;4
1.639.563.813.713;1232148.73;137.06;28.87;218.2;1.6;0.02;0.03552;0.0;7;3;4
1.639.563.828.713;1232152.75;136.53;27.33;218.43;1.4;0.02;0.03646;0.0;7;3;4
1.639.563.843.714;1232153.42;136.3;27.87;217.62;1.43;0.02;0.03606;0.0;7;3;4
1.639.563.858.715;1232160.25;124.72;30.7;218.75;1.42;0.01;0.02735;0.0;8;4;4
1.639.563.873.717;1232168.23;122.94;26.58;219.3;1.43;0.01;0.02693;0.0;8;4;4
1.639.563.888.715;1232176.19;123.46;27.43;219.5;1.57;0.01;0.02649;0.0;8;4;4
1.639.563.903.716;1232184.25;123.21;27.12;219.3;1.52;0.01;0.02604;0.0;8;4;4
1.639.563.918.716;1232192.32;123.44;27.65;219.22;1.46;0.02;0.03635;0.0;8;4;4
1.639.563.933.716;1232200.34;123.45;27.75;219.15;1.08;0.02;0.03397;0.0;8;4;4
1.639.563.948.717;1232208.24;123.64;27.95;219.32;1.42;0.02;0.03265;0.0;8;4;4
1.639.563.963.716;1232216.25;123.85;28.65;219.05;1.46;0.02;0.03173;0.0;8;4;4
1.639.563.978.723;1232224.38;123.0;26.85;219.15;1.39;0.02;0.03191;0.0;8;4;4
1.639.563.993.718;1232232.49;123.33;27.35;219.3;1.42;0.02;0.03091;0.0;8;4;4
1.639.564.008.719;1232240.49;122.96;26.57;219.35;1.54;0.02;0.03005;0.0;8;4;4
1.639.564.023.719;1232245.87;123.3;27.28;219.32;1.47;0.01;0.02928;0.0;8;4;4
1.639.564.038.718;1232253.8;123.74;28.38;219.1;1.39;0.01;0.0286;0.0;8;4;4
1.639.564.053.719;1232261.95;123.02;27.22;218.83;1.46;0.01;0.02797;0.0;8;4;4
1.639.564.068.721;1232269.9;123.33;27.33;219.32;1.26;0.01;0.0274;0.0;8;4;4
1.639.564.083.721;1232278.0;122.99;26.65;219.33;1.43;0.01;0.02688;0.0;8;4;4
1.639.564.098.721;1232285.99;123.39;27.65;219.12;1.38;0.01;0.02769;0.0;8;4;4
1.639.564.113.721;1232294.04;123.14;27.4;218.88;1.66;0.01;0.028;0.0;8;4;4
1.639.564.128.721;1232297.42;123.41;27.52;219.3;1.45;0.02;0.03174;0.0;8;4;4
1.639.564.143.721;1232297.96;123.55;27.77;219.33;1.3;0.02;0.03682;0.0;8;4;4
1.639.564.158.721;1232302.93;133.91;27.83;218.78;1.33;0.02;0.03621;0.0;9;4;5
1.639.564.173.722;1232310.07;133.81;27.23;219.08;1.41;0.02;0.03599;0.0;9;4;5
1.639.564.188.723;1232317.24;133.4;26.43;218.98;1.45;0.02;0.03742;0.0;9;4;5
1.639.564.203.723;1232324.28;133.78;27.05;219.16;1.53;0.02;0.03981;0.0;9;4;5
1.639.564.218.723;1232331.5;133.94;27.23;219.32;1.54;0.02;0.04258;0.0;9;4;5
1.639.564.233.723;1232338.62;133.83;27.1;219.22;1.49;0.02;0.04274;0.0;9;4;5
1.639.564.248.724;1232345.71;133.81;26.9;219.34;1.36;0.02;0.04368;0.0;9;4;5
1.639.564.263.725;1232352.78;133.89;27.07;219.34;1.37;0.02;0.0428;0.0;9;4;5
1.639.564.278.725;1232359.95;133.83;26.95;219.34;1.44;0.02;0.04197;0.0;9;4;5
1.639.564.293.725;1232366.99;133.59;26.62;219.16;1.39;0.02;0.04118;0.0;9;4;5
1.639.564.308.725;1232371.76;133.74;26.8;219.3;1.35;0.02;0.04109;0.0;9;4;5
1.639.564.323.725;1232378.89;133.78;27.02;219.18;1.41;0.02;0.04038;0.0;9;4;5
1.639.564.338.724;1232385.98;133.72;26.98;219.12;1.46;0.02;0.03991;0.0;9;4;5
1.639.564.353.725;1232393.07;134.19;27.8;219.3;1.44;0.02;0.03936;0.0;9;4;5
1.639.564.368.725;1232400.1;133.61;26.88;219.0;1.48;0.02;0.03956;0.0;9;4;5
1.639.564.383.726;1232407.17;133.73;26.88;219.22;1.48;0.02;0.04558;0.0;9;4;5
1.639.564.398.726;1232414.2;133.48;26.33;219.2;0.96;0.02;0.0468;0.0;9;4;5
1.639.564.413.728;1232421.38;133.56;27.12;218.7;1.74;0.02;0.04653;0.0;9;4;5
1.639.564.428.727;1232424.3;133.41;25.75;219.54;1.77;0.02;0.04642;0.0;9;4;5
1.639.564.443.728;1232424.82;133.87;27.27;219.14;1.74;0.02;0.04933;0.0;9;4;5
1.639.564.458.731;1232427.86;124.02;28.64;219.4;1.53;0.02;0.03978;0.0;10;5;5
1.639.564.473.729;1232434.21;122.95;26.8;219.1;1.5;0.02;0.03939;0.0;10;5;5
1.639.564.488.729;1232440.49;122.64;26.22;219.06;1.49;0.03;0.05263;0.0;10;5;5
1.639.564.503.729;1232446.65;122.18;25.48;218.88;1.43;0.02;0.04921;0.0;10;5;5
1639564518.73;1232452.87;122.37;25.44;219.3;1.29;0.02;0.04672;0.0;10;5;5
1639564533.73;1232459.2;122.68;26.26;219.1;1.43;0.02;0.04473;0.0;10;5;5
1639564548.73;1232465.38;122.57;26.2;218.94;0.81;0.02;0.04378;0.0;10;5;5
1639564563.73;1232471.58;122.63;26.32;218.94;1.23;0.02;0.04305;0.0;10;5;5
1639564578.73;1232475.83;122.66;26.02;219.3;1.39;0.02;0.04249;0.0;10;5;5
1.639.564.593.731;1232482.3;123.04;26.78;219.3;1.41;0.02;0.04156;0.0;10;5;5
1.639.564.608.731;1232488.64;122.33;25.66;219.0;1.13;0.02;0.04101;0.0;10;5;5
1.639.564.623.731;1232494.88;122.32;25.48;219.16;1.39;0.02;0.04064;0.0;10;5;5
1.639.564.638.732;1232501.05;122.7;26.1;219.3;1.24;0.02;0.03991;0.0;10;5;5
1.639.564.653.734;1232507.36;122.89;26.66;219.12;1.37;0.02;0.03994;0.0;10;5;5
1.639.564.668.733;1232513.56;122.78;26.44;219.12;1.03;0.02;0.03931;0.0;10;5;5
1.639.564.683.732;1232519.81;122.55;26.1;219.0;1.38;0.02;0.0389;0.0;10;5;5
1.639.564.698.732;1232526.1;122.99;26.66;219.32;1.56;0.02;0.04034;0.0;10;5;5
1.639.564.713.733;1232532.45;122.47;25.6;219.34;1.68;0.02;0.04131;0.0;10;5;5
1.639.564.728.734;1232534.73;122.86;26.52;219.2;1.68;0.02;0.04137;0.0;10;5;5
1.639.564.743.735;1232535.21;122.51;25.9;219.12;1.55;0.02;0.04374;0.0;10;5;5
1.639.564.758.736;1232536.43;122.87;26.22;219.52;1.67;0.02;0.04549;0.0;10;5;5
1.639.564.773.736;1232541.77;131.36;26.2;219.0;1.49;0.02;0.04542;0.0;11;5;6
1.639.564.788.736;1232546.99;130.64;25.18;218.52;1.78;0.02;0.04557;0.0;11;5;6
1.639.564.803.737;1232552.25;131.17;26.36;218.52;1.48;0.02;0.04635;0.0;11;5;6
1.639.564.818.738;1232557.62;131.47;26.38;219.05;1.48;0.02;0.04625;0.0;11;5;6
1.639.564.833.738;1232563.04;131.34;25.96;219.15;1.31;0.02;0.04649;0.0;11;5;6
1639564848.74;1232566.65;131.52;26.72;218.85;1.57;0.02;0.04679;0.0;11;5;6
1639564863.74;1232572.15;131.57;26.96;218.75;1.51;0.02;0.0472;0.0;11;5;6
1639564878.74;1232577.65;131.3;26.28;218.82;1.49;0.02;0.04695;0.0;11;5;6
1.639.564.893.741;1232583.26;131.72;26.78;219.17;1.48;0.02;0.04823;0.0;11;5;6
1639564908.74;1232588.55;131.35;26.24;218.93;1.47;0.02;0.04882;0.0;11;5;6
1.639.564.923.741;1232593.87;130.95;25.1;219.15;1.42;0.02;0.04816;0.0;11;5;6
1.639.564.938.742;1232599.23;131.15;25.94;218.82;1.82;0.02;0.04879;0.0;11;5;6
1.639.564.953.743;1232604.59;131.35;26.3;218.88;1.41;0.02;0.04904;0.0;11;5;6
1.639.564.968.744;1232610.02;130.6;25.5;218.18;1.37;0.02;0.04856;0.0;11;5;6
1.639.564.983.744;1232615.41;131.51;26.44;219.07;1.41;0.02;0.04867;0.0;11;5;6
1.639.564.998.745;1232620.75;131.15;26.06;218.72;1.44;0.02;0.04829;0.0;11;5;6
1.639.565.013.746;1232626.15;130.33;25.36;217.8;1.77;0.02;0.05047;0.0;11;5;6
1.639.565.028.746;1232627.72;131.59;26.46;219.2;1.53;0.02;0.05334;0.0;11;5;6
1.639.565.043.752;1232628.0;131.56;26.42;219.18;1.33;0.02;0.05414;0.0;11;5;6
1.639.565.058.747;1232628.5;144.27;26.02;228.73;1.42;0.02;0.05435;0.00165;12;5;7
1.639.565.073.747;1232632.75;122.34;25.55;219.13;1.68;0.04;0.05422;0.0218;12;5;7
1.639.565.088.748;1232637.31;123.16;26.9;219.42;1.68;0.03;0.05414;0.01201;12;5;7
1.639.565.103.747;1232640.26;122.93;26.88;218.97;1.1;0.03;0.05464;0.0083;12;5;7
1.639.565.118.748;1232644.67;122.76;26.38;219.13;1.47;0.03;0.05531;0.00632;12;5;7
1.639.565.133.748;1232649.12;122.82;26.2;219.43;1.59;0.03;0.0549;0.01646;12;5;7
1.639.565.148.749;1232653.58;122.6;26.15;219.05;1.6;0.03;0.05445;0.01367;12;5;7
1.639.565.163.748;1232658.21;122.49;25.85;219.13;1.53;0.03;0.05502;0.01165;12;5;7
1.639.565.178.749;1232662.71;122.83;26.48;219.18;1.59;0.03;0.0545;0.01012;12;5;7
1.639.565.193.748;1232667.21;122.72;26.37;219.07;1.51;0.03;0.05513;0.00895;12;5;7
1.639.565.208.749;1232671.59;122.63;26.67;218.6;1.51;0.03;0.05455;0.01344;12;5;7
1.639.565.223.748;1232676.06;122.71;26.03;219.38;1.54;0.03;0.05445;0.01219;12;5;7
1.639.565.238.749;1232680.53;122.49;25.82;219.17;1.53;0.03;0.05417;0.01365;12;5;7
1.639.565.253.749;1232685.0;122.72;26.12;219.32;1.66;0.03;0.05457;0.01439;12;5;7
1639565268.75;1232689.57;123.18;26.98;219.37;1.8;0.03;0.05421;0.01337;12;5;7
1639565283.75;1232694.13;122.91;26.63;219.18;1.6;0.03;0.0539;0.01428;12;5;7
1.639.565.298.752;1232698.84;122.42;25.67;219.17;1.47;0.03;0.05455;0.01338;12;5;7
1.639.565.313.751;1232703.43;122.61;26.42;218.8;1.9;0.03;0.05706;0.01391;12;5;7
1.639.565.328.751;1232704.37;122.69;26.22;219.17;1.46;0.03;0.05755;0.01499;12;5;7
1.639.565.343.752;1232704.72;123.02;26.92;219.13;1.85;0.03;0.05973;0.0142;12;5;7
1.639.565.358.752;1232704.72;122.65;26.12;219.18;1.72;0.03;0.06038;0.01698;12;5;7
1.639.565.373.752;1232706.13;130.83;28.02;218.96;1.79;0.03;0.06074;0.01575;13;5;8
1.639.565.388.752;1232709.77;130.48;27.03;219.16;1.67;0.03;0.06138;0.01498;13;5;8
1.639.565.403.753;1232713.46;130.57;27.45;218.96;1.62;0.03;0.06109;0.01435;13;5;8
1.639.565.418.753;1232717.1;130.02;26.17;219.04;1.57;0.03;0.06056;0.0138;13;5;8
1.639.565.433.755;1232720.78;130.09;26.25;219.1;1.59;0.03;0.06054;0.01602;13;5;8
1.639.565.448.754;1232724.56;130.31;26.62;219.19;1.37;0.03;0.06;0.01628;13;5;8
1.639.565.463.755;1232728.31;130.62;27.62;218.9;1.43;0.03;0.06012;0.01566;13;5;8
1.639.565.478.755;1232732.1;130.5;27.2;219.04;1.55;0.03;0.06127;0.01529;13;5;8
1.639.565.493.756;1232735.58;130.22;26.6;219.04;1.6;0.03;0.06141;0.01474;13;5;8
1.639.565.508.757;1232739.24;130.32;26.65;219.19;1.66;0.03;0.06154;0.01504;13;5;8
1.639.565.523.757;1232742.99;130.89;27.85;219.21;1.53;0.03;0.06137;0.0153;13;5;8
1.639.565.538.757;1232746.7;130.46;26.82;219.3;1.61;0.03;0.0612;0.01554;13;5;8
1.639.565.553.758;1232750.15;130.44;27.17;218.96;1.59;0.03;0.06068;0.01505;13;5;8
1.639.565.568.758;1232753.78;130.12;26.2;219.2;1.69;0.03;0.06097;0.01457;13;5;8
1.639.565.583.759;1232757.42;130.89;28.02;219.07;1.62;0.03;0.06048;0.01417;13;5;8
1639565598.76;1232759.82;130.75;27.33;219.4;1.61;0.03;0.06053;0.01376;13;5;8
1639565613.76;1232763.47;130.87;28.13;218.93;1.93;0.03;0.06078;0.01339;13;5;8
1.639.565.628.762;1232764.9;130.42;27.1;218.97;1.76;0.03;0.06234;0.01493;13;5;8
1.639.565.643.761;1232765.55;130.43;27.05;219.04;1.81;0.03;0.06403;0.0146;13;5;8
1.639.565.658.761;1232765.55;130.38;27.03;218.96;1.64;0.04;0.0658;0.01597;13;5;8
1.639.565.673.761;1232765.76;123.8;28.44;219.16;1.64;0.03;0.05521;0.0167;14;6;8
1.639.565.688.761;1232768.33;123.11;26.87;219.36;1.59;0.04;0.0771;0.01741;14;6;8
1.639.565.703.762;1232771.18;122.83;26.34;219.31;1.47;0.04;0.08087;0.01809;14;6;8
1.639.565.718.762;1232773.97;122.63;25.96;219.3;1.69;0.04;0.0724;0.01764;14;6;8
1.639.565.733.761;1232776.86;122.87;26.83;218.91;1.68;0.04;0.06796;0.0172;14;6;8
1.639.565.748.761;1232779.6;122.32;25.61;219.03;1.82;0.04;0.07083;0.01679;14;6;8
1.639.565.763.762;1232782.34;122.54;26.21;218.87;1.75;0.04;0.07354;0.01643;14;6;8
1.639.565.778.762;1232785.1;123.05;27.19;218.91;1.85;5.41;0.07535;0.01643;14;6;8
1.639.565.793.763;1232787.94;122.99;26.74;219.23;1.72;0.04;0.07285;0.01626;14;6;8
1.639.565.808.763;1232790.72;123.06;26.96;219.16;1.8;0.04;0.07462;0.01598;14;6;8
1.639.565.823.765;1232792.53;122.84;26.33;219.36;1.72;0.04;0.07289;0.01599;14;6;8
1.639.565.838.764;1232795.36;122.97;26.83;219.11;1.64;0.04;0.07123;0.01593;14;6;8
